Time,AccV,AccML,AccAP
2606,-9.89588882426574,0.253757822797866,3.75133189495875
2607,-9.07449865338155,0.746255027171035,3.87206690348462
2608,-8.31947942743852,1.14747482591523,4.01990151401425
2609,-7.72953416399562,1.3562096689555,4.06021936349992
2610,-7.21828174959726,1.34974592578793,4.12946882132161
2611,-6.88850266811018,1.33321657976492,4.23569033418278
2612,-6.67722993133261,1.10943471557149,4.2381880813858
2613,-6.4548778094155,0.745884649096112,4.26326895551587
2614,-6.27245285874146,0.466061045924402,4.33782835203033
2615,-6.1900558629475,0.303196874929221,4.2978633114875
2616,-6.21073537850198,0.157176651006835,4.16211060636252
2617,-6.27499182768321,0.052248308094555,4.13022434188173
2618,-6.40757208517354,0.0524216080045567,4.06510472606426
2619,-6.57025445839916,0.0709698468458625,3.83244638173113
2620,-6.60787193424316,0.054059513408347,3.48033638777765
2621,-6.5293518097063,0.073120449080145,3.29945749334134
2622,-6.67360960041698,0.0979964667526471,3.54159158978772
2623,-7.10714764892261,0.0954093806907494,3.9751921645607
2624,-7.60324196954685,0.0966567208629632,4.05907789149082
2625,-7.98321843681974,0.213512184263124,3.9151000925102
2626,-8.40902170833365,0.57567104333916,3.81069021507073
2627,-8.88637927170618,0.956962610128156,3.6999445913988
2628,-9.29683540388061,1.27888253063504,3.68675056426686
2629,-9.45086682696726,1.55302929390428,3.90293176488755
2630,-9.31977595025933,1.86153510816428,4.178735959622
2631,-9.15083658200816,2.22032468752312,4.25431587870453
2632,-8.85172647243663,2.53925059191105,4.35540055283056
2633,-8.51772539261923,2.64386990356969,4.40009162010512
2634,-8.46663204196122,2.6006894027076,4.44131815617536
2635,-8.54134183768211,2.44413851127977,4.42981940784473
2636,-8.57941059148887,2.06069678046032,4.18452316009943
2637,-8.73476512170724,1.70750789330476,3.89509064453408
2638,-8.91361453918236,1.4097770873213,3.65911466532198
2639,-9.05410985597796,1.20542473268294,3.56711991178865
2640,-9.1504521749065,1.1278922985349,3.6323310453521
2641,-9.33089130270854,1.24534756900453,3.63204183549224
2642,-9.53043504143794,1.34335831594302,3.55557197543712
2643,-9.82652513776784,1.37736396809294,3.51719946091985
2644,-10.0798951429825,1.44233076410943,3.51518255362438
2645,-10.1797887434109,1.46181089705934,3.45622811387178
2646,-10.2617504439448,1.49906226754474,3.42900108706698
2647,-10.2637350920674,1.51062167749276,3.35926718332729
2648,-10.2009473331902,1.40854922847329,3.29398583211248
2649,-10.1887876689363,1.23312402582624,3.17913393683088
2650,-10.0371883672319,1.02132307946529,2.93027559475302
2651,-9.73195894792091,0.850180197393493,2.75876667613218
2652,-9.37154111989809,0.734153371386191,2.69767646476322
2653,-9.02679939372737,0.659198492660793,2.70035690075767
2654,-8.85288567123041,0.58382353920647,2.85557291719701
2655,-8.73185082206951,0.422642097753656,2.94233564424483
2656,-8.71337658398248,0.308981258436031,3.22839297601587
2657,-8.7089242136533,0.299574451652161,3.54456239236886
2658,-8.88329245293026,0.340503434186281,3.68690779659483
2659,-9.04302327197263,0.485076770687995,3.62616981873305
2660,-9.45391681751543,0.505375980810984,3.34159129928214
2661,-10.7378182818781,0.420104038691531,3.88015386122778
2662,-11.7856730384593,0.533663420331087,4.28976492260635
2663,-12.0151010884625,0.767047927312306,3.9077331828457
2664,-11.7096929709022,1.14029617999902,3.69047737576468
2665,-11.333406536725,1.38072946315522,4.31072012538329
2666,-11.373179768834,1.45500148322813,4.9747491266318
2667,-11.4792686927634,1.47019920204164,5.09689236503355
2668,-11.1231252819051,1.49619634445137,4.90255497553679
2669,-10.3722232914066,1.58936123422663,4.91056697150954
2670,-9.5895124146382,1.88955058367519,5.03675424893334
2671,-9.02596977574791,2.17970764789393,4.87573131561099
2672,-8.65824535639392,2.53786123948209,4.70968550557925
2673,-8.43162762525389,2.871512248561,4.66161376959233
2674,-8.19700864019392,3.3066256151391,4.57546068247054
2675,-7.89919666630268,3.70889541033484,4.5861253749176
2676,-7.6096306971667,3.93360387901232,4.70100763597669
2677,-7.26117899837098,4.11200112672633,4.9420828768725
2678,-7.14684717847267,4.04509848630361,5.08703135047951
2679,-7.13568736808922,3.87816084020132,5.04613046279152
2680,-7.23138258431778,3.56293024542721,5.01759435317724
2681,-7.51097038783902,2.88606971439449,4.98025146331931
2682,-7.97962438123021,2.13779902652817,4.68270196741355
2683,-8.60758237638907,1.12723227681924,4.39301723156105
2684,-9.07228648545374,0.208734144973991,3.85471374851494
2685,-9.32962228132725,-0.445661314110963,3.40392311138529
2686,-9.28505197746032,-0.662061978367029,3.32762663844082
2687,-8.8710453459291,-0.513994726858342,3.43516489984248
2688,-8.39485489648599,-0.258622918413749,3.5656994001193
2689,-8.0065250148081,-0.0379086609899865,3.52201402772721
2690,-7.70830001638628,0.232004133166016,3.37502299222083
2691,-7.56854057396273,0.517842939550101,3.1917033987451
2692,-7.55320354446864,0.917772924843715,3.01229118812677
2693,-7.54481843592525,1.27341052121836,2.94458539220701
2694,-7.4817939063216,1.67494143244206,2.82414018238786
2695,-7.3395265487566,2.07754281605597,2.78974193084259
2696,-7.29424269242898,2.47709122113345,2.88187637536839
2697,-7.35482914666163,2.58826557743965,2.80938972201657
2698,-7.44040389659506,2.610207634952,2.72840998924512
2699,-7.55667310183973,2.65690095139542,2.59928551053492
2700,-7.52817583540494,2.47013731985954,2.53214551608848
2701,-7.34372513179133,2.18572598551119,2.45285612903482
2702,-7.24071689026056,1.88104432125022,2.32962160206252
2703,-7.2101112032418,1.62397271731609,2.07411392021296
2704,-7.2995327571275,1.43665184533719,1.82129922783432
2705,-7.36184345476063,1.16607946134261,1.65734805276801
2706,-7.33274175752666,0.895736384027758,1.51068345585684
2707,-7.23105586144432,0.830659251161241,1.54624218568796
2708,-7.05766565109945,0.733645109271293,1.46747750904856
2709,-6.86780616253782,0.593601176342709,1.40907273675149
2710,-6.9478798550178,0.497885838820294,1.50378864048833
2711,-7.10380694219106,0.541018090889423,1.59220807246903
2712,-7.19477070010799,0.555811791091094,1.48793896531432
2713,-7.39963240508531,0.591158259888042,1.3734403519506
2714,-7.77471651621049,0.61965353753811,1.29207232532942
2715,-8.2205018836982,0.595350150520845,1.55012909452953
2716,-8.6725006214809,0.521473422096685,1.89165512496679
2717,-8.9859451263059,0.382521997687746,1.98460183009315
2718,-9.29309195168832,0.275033940606032,2.0075036300862
2719,-9.55307158418932,0.265091350174784,2.37535986656487
2720,-9.64540078343549,0.250650793506125,2.56287577194428
2721,-10.0353359722757,0.229889824652488,2.58785557671551
2722,-10.7804492963313,0.149347369596056,3.11250614704746
2723,-11.549619451569,-0.0240255169240097,4.48399211128958
2724,-12.1600555925088,-0.185363091215388,6.64308958605921
2725,-12.8256048039496,-0.619550404627274,8.70398454672147
2726,-13.7262028846823,-1.06335276322454,10.2810799822657
2727,-15.0779170126433,-1.22080853654753,10.0996319984749
2728,-16.6502703575924,-1.95356219278785,8.06857462456486
2729,-17.6604350086409,-3.38136937143591,6.21909635201381
2730,-17.5572502117105,-5.40931926633223,5.85534378125127
2731,-15.5822946845998,-6.20787271974904,5.23836422841504
2732,-13.6307884625165,-4.28794014112899,3.7761552723657
2733,-12.23678451018,-1.67609168851483,3.22367640757052
2734,-10.916922634111,-0.165841313771351,3.70743419605602
2735,-9.7465510271246,0.814263575726552,4.9311608676195
2736,-8.56670757872529,1.44479435735767,5.11700280323039
2737,-7.51857261255464,2.00745897491121,4.34449594858026
2738,-6.6405084455005,2.19347805691994,3.82148138808047
2739,-5.86653398681559,2.1358239931957,3.67169644290017
2740,-5.48150051711054,2.02600935382075,3.73704817991792
2741,-5.55057716110065,1.86294873741857,4.01772238804226
2742,-5.38597669351339,1.82370332099451,4.35837479742728
2743,-5.16285156593915,2.0895747744671,4.74862900630154
2744,-5.05086838823301,2.31978387681875,4.82339670687881
2745,-5.51064617787868,2.40575349452632,4.65593301427126
2746,-6.37977552049789,2.37534564560468,4.5688931733881
2747,-7.23820624550024,2.33776342287449,4.31417553600212
2748,-7.90446147057395,2.11908944928571,4.30341883988469
2749,-8.41683330494771,1.87060986599584,4.77840803434982
2750,-8.98866192251623,1.3891845097098,5.13385395730212
2751,-9.59051647567975,0.800633759389887,4.87475486668323
2752,-10.2233144136416,0.546627732078627,4.11482320714303
2753,-10.7189918572879,0.541622898243704,3.72673125514964
2754,-10.4963839895394,0.562555980949648,3.80545940502041
2755,-9.92045793172948,0.480885689427844,3.99923539404723
2756,-9.46813741696892,0.261973930447335,4.18449002132371
2757,-9.02207660998635,0.11029007131785,4.43022698809096
2758,-8.52362295117704,-0.0125491463830451,4.69918747651968
2759,-8.06101937443683,0.0649079533505073,4.96951125401825
2760,-7.91508377095859,0.233279381774988,5.15893197910015
2761,-8.12504836242362,0.400987914613943,5.17258326463023
2762,-8.38113811330169,0.463627027515287,5.00529126635413
2763,-8.57982347030264,0.528152103792155,4.76188086557249
2764,-8.91752611762745,0.619139171230306,4.56977102053233
2765,-8.98660916607661,0.861578550318459,3.88289346358542
2766,-8.99792066108707,0.92082228629184,3.71854950349096
2767,-9.03486123349733,1.16320542734801,4.32508999928502
2768,-9.11932501670171,1.52710825581723,4.06293660507407
2769,-9.28286227536796,1.74126308971012,4.01539276964398
2770,-9.25590397738252,1.90993817299531,3.72627427145441
2771,-9.36405168213368,2.07861998889119,3.48707087103847
2772,-9.56542562632364,2.22769443466415,3.67871715189417
2773,-9.67660777895758,2.26765886915841,3.76004731719377
2774,-9.76182277056015,2.1322045316106,3.61374289710899
2775,-9.73849104763919,1.92709349696237,3.45106429422667
2776,-9.60141787581876,1.65938375635953,3.30418428979365
2777,-9.40185217354068,1.4422418967371,3.49398058154357
2778,-8.99785586350618,1.29621525408078,3.67029924893315
2779,-8.62811410700755,1.17568433415111,3.56644206196652
2780,-8.47036736909875,0.997399700745535,3.43497706930279
2781,-8.38748532053355,0.782662562430181,3.34058650626103
2782,-8.34232328890347,0.521285054401724,3.16708820216669
2783,-8.3267035277524,0.271565968284099,3.05682979593458
2784,-8.29541137661954,0.0237109447888363,3.0662488845648
2785,-8.30030403968926,-0.0932327586151665,3.11831759097122
2786,-8.35241330284788,-0.0699170025211724,3.23364289096232
2787,-8.52156979765953,0.155002057014089,3.36618597494263
2788,-8.84204933424639,0.591927310073928,3.62126365097439
2789,-9.11968058430645,1.05794864954105,3.45638003626632
2790,-9.40342858402886,1.49765885430513,2.65680616354631
2791,-10.2211758763437,1.97180578551124,2.6473827145491
2792,-11.1402540024515,2.30744236011107,3.68659640483382
2793,-11.3996030646372,2.55831815286972,4.42044846021629
2794,-11.2837308177915,2.90471017885573,4.77003844866578
2795,-11.1293427766916,3.37870820362504,5.10140043132035
2796,-10.8656850915193,3.79947862221602,5.16175067342676
2797,-10.4268229135099,3.95408704437858,5.02085734623846
2798,-9.78781201973542,3.7821499549701,4.72491870139369
2799,-9.24902438049715,3.38897459368797,4.60091389061642
2800,-8.87013170036078,3.12649544126218,4.69381402183494
2801,-8.67571069911413,2.91829870688259,4.6980001361673
2802,-8.52852517974655,2.74967410868644,4.48580153146615
2803,-8.50437159245043,2.70274091331513,4.13848153314825
2804,-8.30731941107263,2.61613607540782,3.98897018558555
2805,-7.92852665192368,2.52949056915989,3.92162851037658
2806,-7.74596790914832,2.60457031000787,4.04492510304967
2807,-7.69210401908476,2.51853653808877,4.0499224609866
2808,-7.67705290520704,2.46237992037955,4.05039717750646
2809,-7.64417067765092,2.49306958350883,4.09748357022193
2810,-7.56063042235676,2.45766784616159,4.17622309296369
2811,-7.50249747080622,2.4859189349159,4.21680372734437
2812,-7.49772553895956,2.44052320154907,4.32496461670892
2813,-7.61437572597312,2.38823875814732,4.41303051436741
2814,-7.63727958049061,2.31254461908918,4.32999317203028
2815,-7.61402051021991,2.24448579867441,4.31621768130177
2816,-7.6987568909163,2.21004681336515,4.3572429069717
2817,-7.83529770465039,2.1492921018768,4.35514016948842
2818,-7.90548879337642,2.12085193323859,4.27786929252913
2819,-7.91049677095099,2.1365077401141,4.33868891654646
2820,-7.90597078159107,2.19307587411304,4.45450572577165
2821,-7.96483003728979,2.34470640937102,4.48825776916064
2822,-8.09933291641256,2.49921293199264,4.4828186069615
2823,-8.2238316691398,2.63034593670116,4.45905017478455
2824,-8.32539949770518,2.74870545851296,4.5016167934287
2825,-8.37751080129081,2.77665138736089,4.50627946912149
2826,-8.47673315047541,2.76926518548389,4.40910521228857
2827,-8.5285266562781,2.7452757614976,4.28919249804212
2828,-8.48849204016989,2.67976171030481,4.24901053762211
2829,-8.42427948727927,2.61348820720566,4.2445218694019
2830,-8.31451786223604,2.54675587569674,4.17705405877558
2831,-8.27520126995497,2.59549841670944,3.96878779885547
2832,-8.34029367007463,2.71115167126723,4.08613944792942
2833,-8.35513521369526,2.76951287281179,4.3253255911232
2834,-8.54716044454134,2.63976165108786,4.38190783753291
2835,-8.75866076013774,2.47681225082921,4.33028116804828
2836,-8.78252952271183,2.29976631472404,4.18383744190171
2837,-8.61842453352787,2.22557344450435,3.95148565154042
2838,-8.47115744164894,2.18062989681974,3.66900633913715
2839,-8.47681119240141,2.15415631282225,3.56784101816238
2840,-8.4634067029247,2.08579706959747,3.589635581887
2841,-8.46949497653831,2.05213923585979,3.70499109290408
2842,-8.52668269218773,2.11387809743265,3.73446320495163
2843,-8.61305348912111,2.17169543992897,3.66911023335822
2844,-8.74861843001847,2.3041950275502,3.63038403678049
2845,-8.78388118191075,2.28719052506789,3.44101240966308
2846,-8.75257917906837,2.17215048063418,3.26496676946076
2847,-8.58125842860226,2.00479018854988,3.40927798532463
2848,-8.40572646155043,1.88469094268944,3.76398496149687
2849,-8.32802798595987,1.78855305419498,3.94215819534583
2850,-8.38074126319385,1.70165925098172,3.9693855461835
2851,-8.49192184633834,1.65896435395389,3.90909774499866
2852,-8.67432808848899,1.60994129174099,3.86142163812521
2853,-8.78847844293844,1.54878648870108,3.79593003922787
2854,-8.8203298063699,1.455091983927,3.7466521538961
2855,-8.83255324388952,1.36528690238525,3.67886495090422
2856,-8.95386176971999,1.26666065533898,3.57813736856897
2857,-9.17933071149174,1.19767367902362,3.7402484523587
2858,-9.30065116155829,1.1930165526925,3.82417504920879
2859,-9.33517144907975,1.20237800435298,3.72439702200214
2860,-9.42892869634726,1.1976286198401,3.66405810476314
2861,-9.47181618317369,1.29456931730211,3.82841358554464
2862,-9.39048165486512,1.48262821199911,3.89887534040763
2863,-9.25895471663987,1.52739417967534,3.8191324935564
2864,-9.11722343162169,1.42405514896181,3.73573309704162
2865,-9.0453859941693,1.29001228578925,3.78988552433943
2866,-9.04719730324824,1.16883045257543,3.93285588930592
2867,-9.03546410532328,1.07354708460272,4.03838127329326
2868,-9.0108514449418,0.985759063182073,4.0050089090109
2869,-9.05289446793845,0.831643612542527,3.81127117156264
2870,-9.11376322116092,0.638922068552117,3.59626887091662
2871,-9.21553493290033,0.450027227061615,3.45497559769069
2872,-9.24283094203188,0.338075432314586,3.47783817118342
2873,-9.14606565032933,0.270594701309937,3.56055004640756
2874,-9.04825725658302,0.194627327297322,3.51511561963707
2875,-9.02049303460228,0.128824102110437,3.4471336457961
2876,-9.09813567623433,0.0899264405329966,3.41377870732675
2877,-9.15905274928487,0.104496903476617,3.42749573996503
2878,-9.22583747589468,0.188767628787219,3.4680998236575
2879,-9.21660784728688,0.298660921153245,3.540100205497
2880,-9.14069284584062,0.394537844410102,3.53825763910516
2881,-9.11003908801751,0.427643582601895,3.48146019748589
2882,-9.06244214987537,0.512022429616164,3.50575353676921
2883,-8.98163896498606,0.583039475817162,3.54232544703914
2884,-8.8928733242032,0.657982079209737,3.53301122705099
2885,-8.82359016631045,0.708706545604855,3.51498679065861
2886,-8.77174897216343,0.735062256103435,3.50617528610252
2887,-8.77950557415219,0.721104388694985,3.49856759483279
2888,-8.79855973585467,0.694807267637035,3.51046835659933
2889,-8.81805187031,0.634322164940492,3.48330402663124
2890,-8.8253620234128,0.567260828818853,3.47929023209215
2891,-8.78723203743116,0.541594000400972,3.48564066183893
2892,-8.7328456996099,0.500032700734981,3.47633125524751
2893,-8.68942113296909,0.474629875912919,3.52389600684386
2894,-8.67938512729832,0.436401496366532,3.54453901301278
2895,-8.7037071035342,0.405261031816347,3.5874960865898
2896,-8.71351572589917,0.411760359035454,3.69546823106709
